,ax_mean,ay_mean,az_mean,wx_mean,wy_mean,wz_mean,ax_var,ay_var,az_var,wx_var,wy_var,wz_var,ax_std,ay_std,az_std,wx_std,wy_std,wz_std,ax_rms,ay_rms,az_rms,wx_rms,wy_rms,wz_rms,ax_skew,ay_skew,az_skew,wx_skew,wy_skew,wz_skew,ax_kurt,ay_kurt,az_kurt,wx_kurt,wy_kurt,wz_kurt,ax_med,ay_med,az_med,wx_med,wy_med,wz_med,ax_min,ay_min,az_min,wx_min,wy_min,wz_min,ax_max,ay_max,az_max,wx_max,wy_max,wz_max,ax_per,ay_per,az_per,wx_per,wy_per,wz_per,ax_cv,ay_cv,az_cv,wx_cv,wy_cv,wz_cv,ax_ptp,ay_ptp,az_ptp,wx_ptp,wy_ptp,wz_ptp
173,0.584614487732565,0.6806635907856822,0.7328062688029104,0.7704489940933515,0.7525525925679164,0.47261586275704365,0.07533988830708581,0.12331408844356652,0.22189355458227003,0.0,0.033223353517702815,0.017209702166354708,0.15540199037507868,0.2394126430117679,0.38598570095306023,0.0,0.07954536957814112,0.03918848291989105,0.15906180170760806,0.3644750099788146,0.49378898528868315,0.2458825126541921,0.32207397790751,0.0,0.4297608988505832,0.36124035752421996,0.5495193046932727,1.0,0.34773843535998095,0.622374402289847,0.41719384675623716,0.11452186895013233,0.38920564989308626,1.0,0.08986903784407559,0.18138714288749277,0.6479020137458883,0.8077996738619717,0.7972190988124949,0.772265376911427,0.9033506610916487,0.4656217108070435,0.7645355074018451,0.8331594016750956,0.7830937567045698,1.0,0.9231095219176269,0.8448830723020812,0.3022432113341204,0.32826043539045335,0.5695043324709458,0.3384885334203868,0.3012428410020649,0.13646541546228066,0.19883664192711678,0.4694529147982063,0.3435535814766483,0.012138975882652106,0.32070731471639774,0.27266439467297127,0.9474112516773882,0.4810726552965381,0.8489723775286341,0.5084844871735483,0.8485604690095971,0.7072018120340882,0.19960817925798946,0.19858936521434645,0.4215990685037842,0.012475614749163075,0.07754531382633445,0.026349206349206348
174,0.1100904442260606,0.1925562569748655,0.16342790177009725,0.07691966070080382,0.3407398770758033,0.31074793173169457,0.2004337273972778,0.3445578266793329,0.3232290797772879,0.6955415988288934,0.16985161393088036,0.18243457529649634,0.33665498187314435,0.5039414335183897,0.49631210438013446,0.797701063706477,0.30361727053178417,0.30651222397363126,0.2634016947302836,0.39963950046440494,0.31868670039663793,0.8037979473406892,0.10480451674551253,0.15667204779380386,0.5718428647288245,0.2480206416841215,0.3421262573578071,0.10433973918882655,0.5333429418112119,0.5757817604566847,0.2181603329702166,0.4975553424627874,0.7512720788900789,0.7386744091437788,0.18101177088130804,0.11498278292683291,0.035033295001738296,0.19999447223680938,0.26116885610070484,0.3329424984122331,0.3360831732399141,0.25397547862202374,0.5038618322248445,0.31872307404136896,0.3439980690838876,0.0,0.6446828234670905,0.6600783093756705,0.06465008345886089,0.14763331336129418,0.2038519978645641,0.27842161103403246,0.2016597187049519,0.1320685584008468,0.5208274480597859,0.34692974588938713,0.10937780597890502,0.25457051848282874,0.5174412986762006,0.5866522466328802,0.9439248851267937,0.46393212118436217,0.8437387584193159,0.4997106802905303,0.8615951160539802,0.7413090835571128,0.29472266438104566,0.5663298484317943,0.6027799340190181,0.8863225837527998,0.27617716083287563,0.2057936507936508
175,0.7471392641204591,0.6496493828805571,0.7696075001749109,0.678127636896567,0.5441977447240868,0.4250434844030055,0.21826193732567362,0.21244406204718694,0.12344618919892528,0.018285997477094182,0.0820649886470339,0.15793756498047326,0.3585547536666231,0.3591974375271235,0.25496842110525314,0.04615801369098193,0.172283430424139,0.27407350764589306,0.5230929121040137,0.4210405352048196,0.44441346663236264,0.13264391532249858,0.10035655159639337,0.16754101959795345,0.731671525065575,0.3479007093266946,0.19935401809346504,0.5417852734935011,0.30180265901482306,0.20817123581247096,0.5649590576987265,0.3580400262996986,0.6240667051437775,0.13409467038807354,0.3668150151443644,0.5641576406537184,0.7326237531088706,0.7482933031148945,0.9012697803252612,0.7071669353656749,0.5882303085094361,0.5371945495405798,0.8518826432096117,0.6859061839394183,0.7996406350568548,0.8920143027413587,0.7165143689577539,0.5816080240291783,0.7053291536050157,0.4544837227880967,0.37990226274074984,0.21035664735166898,0.18467292632563215,0.21593453568375198,0.35899740619944015,0.30774289985052317,0.1854011277790415,0.2705104526352418,0.29611556672142236,0.19863177353839961,0.9472788510671196,0.482128194662154,0.8487169484658585,0.5090468083897354,0.8492777538288714,0.7119953315838234,0.3623117423778621,0.41526186784052826,0.2946341936735882,0.035042508610100914,0.19758326259549608,0.3376984126984127
176,0.12773789496477173,0.23819477988573712,0.4477453998460785,0.362668206244171,0.46905241767576655,0.5312425502609064,0.21274375026603307,0.15520444431626537,0.36086012878891754,0.18565116997503375,0.23918603087062365,0.3227758926539912,0.35185265718342,0.2851736963304259,0.533189877655544,0.3243942468538813,0.38964648763643134,0.4681131776302764,0.26591081899545477,0.15828508547000872,0.38385176040821517,0.15480933124642282,0.24588819580280352,0.41614371746815076,0.6336725099988922,0.7066519701171874,0.30364353048472265,0.45308773258761775,0.686564343253506,0.6449459817104266,0.5688386778493669,0.7751813113448386,0.4504403389517322,0.23269079618710956,0.1215575628631557,0.16371034646254723,0.18238707779530927,0.22146983223238717,0.592573293475578,0.3987981826176169,0.26737484461521077,0.37868745199556225,0.47023170993349067,0.5524069465628428,0.48380175927912467,0.5605615150311217,0.746179313998146,0.7202317099334906,0.17587428245735456,0.20834831236269222,0.3614225288489179,0.18521994613564025,0.356410955701874,0.4923258559622196,0.23472611006959604,0.01228101644245142,0.4293940881391646,0.4672234267512514,0.6180669629915934,0.6174247664080282,0.9436534576311173,0.46169967645608245,0.8511555337340455,0.5466181047227203,0.8507381315188578,0.7098912643070073,0.392335006734419,0.3859236656495423,0.569401319619639,0.3215963006671323,0.2796724422030259,0.38055555555555554
177,0.3419807785199127,0.32992154837849996,0.4537623312110824,0.8351378958120531,0.8812149174675618,0.5797773245393303,0.10311692952926191,0.20702396568410825,0.33177949240183946,0.49207080664411823,0.21818862621673948,0.0,0.20112620991770375,0.3525569699133659,0.5048556096669486,0.6382381532847207,0.36478689403924064,0.0,0.029754922818820532,0.2169881641910741,0.35519922672852333,0.8347806379445651,0.6802747701604656,0.09998600039182719,0.1876346536511819,0.292513193206435,0.43564216290084823,0.6941912147032153,0.5887583057442461,0.4751662351840689,0.5817350476687693,0.29486881386740305,0.28076953380162234,0.6305016324190929,0.49732005574512317,0.11500177344493244,0.41438237103201137,0.37997844172355655,0.5200340070756657,0.8475988079534906,0.9940953780088145,0.6451511961994709,0.5590002145462347,0.511626662385272,0.5531001930916113,0.6845186068070455,0.8480201297841345,0.8815704784381034,0.08761144811301551,0.10049930097862991,0.38799227957784077,1.0,0.7456266801729847,0.15161014534055287,0.13602044223015486,0.44707922272047834,0.4791863708740886,0.38617200674536256,0.2970335298096434,0.2539141588802676,0.9591054546281726,0.5630841625694841,0.8509353018982188,0.5106203554740414,0.8487523730937532,0.7053852479103707,0.25818538018856374,0.356510429693362,0.5224141276926062,0.6897714409575877,0.4330903280571229,0.0
178,0.03018138814397788,0.3192364708429801,0.32457321765899394,0.4108007283385886,0.4334410446891084,0.6301397681420461,0.6616915613856744,0.2926539611559805,0.21891901894800617,0.11762214684398353,0.1496232559021824,0.3847888064469003,0.7697895106488296,0.4504842633865777,0.38244318342705913,0.2296003371415073,0.27606118437447574,0.5301876594274149,0.7670466163294211,0.31966367056016937,0.16624918126352983,0.051755148594393285,0.10738418467852698,0.5502563821469018,0.09284309906422655,0.3148233090986161,0.5528491703000481,0.29917729432312423,0.2869320773232124,0.5173919403733614,0.6890842104523172,0.30931745546477324,0.11881192496356045,0.22324582473366827,0.09796242644124341,0.4542548226278116,0.1686946754740192,0.3750310936679473,0.3465156459973123,0.5515169280375202,0.604559837269748,0.7760930788268426,0.0,0.4544165261834042,0.64739326324823,0.6107800291352139,0.6540060919083565,0.6378459558034757,0.21430607010544314,0.202436588775714,0.1631144511519034,0.09577246388639517,0.11921923091907898,0.6826934820665228,0.33791314620303553,0.4910493273542601,0.5996983011481317,0.41185524237800797,0.552142719103295,0.3849897508771489,0.9434910668919492,0.7673211257721733,0.8573246552431664,0.5195356627077202,0.8509559716225539,0.7083179497504714,0.84483898616383,0.47381321594717624,0.30428876382689696,0.22314009778184532,0.2145603435362261,0.5855291005291006
179,0.6644569182337559,0.8046371404300683,0.6408819002308823,0.5010081271927876,0.5267834835184969,0.44757591008220093,0.25458418706247243,0.0866556752772826,0.04181987875505069,0.07447578228025782,0.1285727816871042,0.16494441332878967,0.4011164340901856,0.18128481902752577,0.10913547696929367,0.15922506457047503,0.24588361848145,0.28351979370004254,0.46271002893574986,0.49218379438589094,0.1693684342411778,0.024923830671199236,0.1485099250980208,0.19029246313370962,0.4801965718090089,0.5961643713239163,0.3057402724371114,0.5673749661421806,0.13820756347596871,0.3284193847036567,0.07821975164413558,0.6255916029991077,0.4577015050701927,0.0743070208614966,0.5682839335822786,0.13311122043723975,0.6176022250153772,0.8501976175340649,0.7241587362531882,0.4861497874835117,0.6138829246242513,0.5796375842744573,0.7478813559322034,0.8939819646249766,0.8461167131516842,0.7720831677923454,0.6330022513574362,0.6478491739969964,0.46736962097463663,0.5296984222089075,0.16426430126072852,0.14212845833673385,0.17267308216776406,0.18434230346456051,0.6880120187986337,0.0756711509715994,0.14676691369257844,0.43013731630932306,0.29333752053338485,0.476628227216137,0.9476223302728451,0.48003774063197113,0.8486774796534267,0.5121371887470902,0.8495916328370298,0.7109328180564541,0.3141422799069426,0.2678705417437847,0.12521831942557735,0.10382697911900002,0.2686123732960503,0.25182539682539684
180,0.4726668554391459,0.531064177090794,0.6918683971174701,0.9210107918461606,0.6765911021536719,0.516806611395121,0.1296542855312494,0.22365318862776887,0.5678567555562773,0.44065426733326263,0.07765563725380245,0.017768720809438608,0.24133970928872522,0.3727174621814562,0.7103219862751616,0.5933970653639125,0.16468802230052798,0.04039656470208141,0.13259557854152676,0.32499536609667073,0.7484778341499834,0.8915270554927591,0.260695889862248,0.04876118091594354,0.19771049436786864,0.4127555414850367,0.4476298931770671,0.4178446059589566,0.20269381739085007,0.4814784001242315,0.5202352786093731,0.2757009020814287,0.27223526690545213,0.6562750961172973,0.28413956647903066,0.32147422377337576,0.5439253336185917,0.5139714214643045,0.8053643419356608,0.9570081586789779,0.8626398463103175,0.5675191306574119,0.6085603947650718,0.6322549570522598,0.5743402703282557,0.6327373857767183,0.7910210568136671,0.8094561252950011,0.20990921304400928,0.33121629718394247,0.7411605272884071,0.9271606953399167,0.24591888417033544,0.16968611325978097,0.20926320655384062,0.4178535127055306,0.7249751577334275,0.16954415268074627,0.33797951492897865,0.16977074661401678,0.9486556184381002,0.484521793314483,0.8496106331401637,0.509995332069805,0.8488136994906239,0.7064177081747487,0.28649442879882453,0.388224701115502,0.7118183582379196,0.6938657546783555,0.16660008987866382,0.08288359788359788
181,0.3909339240801506,0.3370255009410863,0.19355628629399005,0.12568281742683304,0.27473058280726886,0.15048693702045754,0.25886179032092543,0.1806765578084376,0.14342479574955633,0.24066165433686165,0.22030076083920477,0.34930867265332693,0.40596455461615455,0.3192372211718858,0.2843052787024645,0.39146997682250895,0.3673300376321193,0.495226166778548,0.26983186606300597,0.1825184716967737,0.06336902522283182,0.3118205255366046,0.17633438371554352,0.3661206466928522,0.6376017342272399,0.5471376411964807,0.4481257355558565,0.5081884230871931,0.500061975331787,0.19869510102626756,0.1966363270662895,0.15847225252286604,0.2804459281144676,0.408383215048224,0.3574470265062815,0.5284239056044286,0.24087396036691358,0.26386777590448024,0.25634204536105093,0.25382285407201133,0.2803141597920669,0.34924473017950103,0.6555460201673461,0.6136308902625031,0.5464492598154902,0.41454112038140645,0.5143159846377963,0.31755524565543874,0.3549647844318691,0.15642101058518074,0.008213215063036426,0.13119236105443566,0.22643861768028986,0.14558482270081016,0.5865327820437094,0.4587862481315396,0.31984867168699943,0.39773548542519876,0.3925016909846362,0.32612331644009607,0.9527685082419048,0.5340201220197203,0.843943379761921,0.5014337406304351,0.8376591609251507,0.6872764301013518,0.3308436390351414,0.29618328247711473,0.3040947021152727,0.42248500758652247,0.4149398312278424,0.5524603174603174
182,0.42493795492779457,0.24059330079784133,0.16548310361715526,0.06053204245681039,0.24648966470676417,0.2870588650791549,0.40225579211631163,0.47272354728525756,0.9664812961087902,0.4716016130742156,0.2328606819647905,0.1748668020450743,0.5530366417191825,0.6225427796549402,0.9800310828438131,0.6206513120111593,0.38225439191626426,0.2966630231044145,0.44375355467021416,0.5084395235638545,0.8808181419997746,0.6129929550525288,0.19887816470101674,0.14431387078470514,0.0,0.13359699004557435,0.18731027597650654,0.3019011659296473,0.549193374258007,0.4626936504065884,0.6921463568134325,0.5399732677800544,0.5423173110673001,0.2578549201572288,0.07265257125009394,0.1521175074582685,0.5931858904072955,0.37276471075979106,0.3994185887063599,0.2018418095656847,0.14679624816363432,0.34443717463658863,0.339036687406136,0.24521687939846404,0.008125938639776871,0.20757515560852868,0.5590782677791021,0.6247049989272688,0.2750478361763628,0.16808468144597563,0.3602316126647776,0.03178813351832204,0.12077765223828262,0.14379351056467043,0.3749197462698066,0.48936322869955157,0.749925173895866,0.8400519285848123,0.6691105420813606,0.5420339793005445,0.9516809888621142,0.4511982213774178,0.8407120962927357,0.5013240363665126,0.841881790441571,0.8022674318227909,0.5717889065752418,0.6478415286879096,0.9989569183000194,0.5520098263529298,0.30503819843211666,0.2483068783068783
183,0.7273514665955995,0.6644569182337559,0.7948471279647381,0.7017897588488697,0.46976031447274186,0.49830918514201955,0.1506036853708382,0.2783891312948214,0.10171180495610439,0.020414494391070046,0.08543489994738802,0.1167008200346511,0.2711554632941721,0.4350969195928445,0.2208524849336625,0.05112503240938735,0.17800528997674409,0.2153276571505886,0.42977213029916567,0.4989245216827809,0.4581199344795053,0.17048763994476002,0.033531125371110464,0.168376337404441,0.7102768693712033,0.5038507422011959,0.6466593848653112,0.25157814045418303,0.5898676464566772,0.11255360375653267,0.6473230438738587,0.08730167087653339,0.6960639353677253,0.40287180683559454,0.08148573426020449,0.5661361063337079,0.768111678656433,0.6304966695226777,0.8513561692674766,0.759416678880258,0.3997909368290202,0.6112138366568999,0.8357380390474147,0.7462203312729121,0.8959718944432525,0.835650907164614,0.7720831677923454,0.6409300579274834,0.6059113300492611,0.47741162372678253,0.5164880292390456,0.1695503142087652,0.18093271515954337,0.13548833611529537,0.1728857957317856,0.6503677130044843,0.07458666060076383,0.17655718836157286,0.42772248526427675,0.2642513110074322,0.9471832709204053,0.4824211440065195,0.8486379197043004,0.5089578995848332,0.8498902963581988,0.7084357904283571,0.31725235704665117,0.37324295933169926,0.28818164176208033,0.06220948435731317,0.1428072102661407,0.22690476190476191
184,0.288696970201709,0.22634375468461115,0.09865843419855873,0.2523249100679486,0.2085130835984476,0.2074360536469508,0.14793116062835446,0.1647010974313972,0.41786276362847674,0.20865641628787296,0.5443192024802981,0.1749613343558854,0.2674361175595529,0.29810644960226124,0.5858520427885457,0.35329679487311155,0.6816161968365766,0.2967869694538876,0.10385869689573185,0.17581106980980807,0.4493787940556376,0.2015007846487668,0.534309388017699,0.15238581775575563,0.375660126968053,0.494503534280766,0.5062532351183506,0.8321473745872863,0.4250949857553383,0.28816937457217157,0.22714239250316295,0.1814408673522164,0.5464029394798775,0.8447015030349871,0.39634385549256274,0.23989370517312547,0.284839408445431,0.14109615544070092,0.11817458793845817,0.30209096682788605,0.09520849813538253,0.32722669473444654,0.5474147178717014,0.5403120066361617,0.3131838661231495,0.5433187657263938,0.2767580452920143,0.5043177429736108,0.034523470260147376,0.03243459157179948,0.2661081680423802,0.30812862156206644,0.37526785366423815,0.0,0.44044531189809705,0.4203288490284006,0.34895303315095716,0.07122781659037983,0.5117402647598802,0.4609087136407651,0.92976420381294,0.46358840689226277,0.8449369269082193,0.49325434606454965,0.8423523583598962,0.6804613055616701,0.23683114974898983,0.28707918563353507,0.6674267417038618,0.40981671925049973,0.734233784391072,0.2736243386243386
